avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
101.70967741935485,0.0,18.225806451612904,6.225806451612903,0.0290322580645161,14.438709677419356,2013,False,False,False,False,False,False,True,False,False,False,False,False,0
37.035714285714285,2.8205849268841394,69.89285714285714,5.214285714285714,0.4071428571428571,9.785714285714286,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
46.82142857142857,0.1138920134983126,71.60714285714286,4.464285714285714,0.0285714285714285,10.496428571428572,2013,False,True,False,False,False,False,False,False,False,False,False,False,0
64.70967741935483,0.0,16.612903225806452,5.612903225806452,0.0,8.164516129032254,2017,False,False,False,False,False,False,False,False,False,False,False,True,0
80.61290322580645,0.0,36.516129032258064,6.0,0.0129032258064516,14.183870967741935,2011,False,False,False,False,False,False,True,False,False,False,False,False,1
72.58064516129032,0.0,53.0,6.419354838709677,0.0096774193548387,13.235483870967744,2016,False,False,False,False,True,False,False,False,False,False,False,False,0
73.63333333333334,0.0,42.93333333333333,3.633333333333333,0.04,11.553333333333336,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
37.0,3.681737363474727,88.6774193548387,7.32258064516129,0.6612903225806451,9.038709677419355,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
55.67741935483871,0.0,69.0,4.580645161290323,0.0999999999999999,7.525806451612902,2018,False,False,False,False,False,False,False,False,False,False,False,True,0
87.36666666666666,0.0,31.433333333333334,6.466666666666667,0.02,11.6,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
83.0,0.0,40.87096774193548,5.225806451612903,0.0,11.600000000000003,2011,False,False,False,False,False,False,False,True,False,False,False,False,0
57.32258064516129,0.0,48.12903225806452,4.709677419354839,0.1741935483870967,9.712903225806448,2018,True,False,False,False,False,False,False,False,False,False,False,False,1
89.29032258064517,0.0,33.806451612903224,7.580645161290323,0.0548387096774193,14.090322580645156,2011,False,False,False,False,False,False,True,False,False,False,False,False,1
77.12903225806451,0.0,30.580645161290324,5.290322580645161,0.0,11.177419354838705,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
61.064516129032256,0.0,72.25806451612904,5.741935483870968,0.064516129032258,12.906451612903233,2019,False,False,False,False,True,False,False,False,False,False,False,False,1
41.36666666666667,1.711286089238845,69.5,5.533333333333333,0.2133333333333333,10.253333333333332,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
72.96774193548387,0.0,66.74193548387096,5.290322580645161,0.0709677419354838,14.02903225806452,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
45.45161290322581,0.0698501397002794,79.06451612903226,4.612903225806452,0.3709677419354839,9.522580645161288,2014,False,False,True,False,False,False,False,False,False,False,False,False,0
76.13333333333334,0.0,47.36666666666667,9.433333333333334,0.0,14.396666666666668,2020,False,False,False,False,False,True,False,False,False,False,False,False,0
34.54838709677419,0.5613411226822455,73.41935483870968,4.806451612903226,0.1096774193548387,7.961290322580647,2019,True,False,False,False,False,False,False,False,False,False,False,False,0
81.76666666666667,0.0,42.266666666666666,6.466666666666667,0.0,13.976666666666665,2019,False,False,False,False,False,True,False,False,False,False,False,False,0
82.93548387096774,0.0,47.54838709677419,4.225806451612903,0.0,13.27741935483872,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
55.4,0.1889763779527559,53.93333333333333,7.133333333333334,0.0466666666666666,11.38,2019,False,False,False,False,False,False,False,False,True,False,False,False,0
53.41935483870968,0.0,56.096774193548384,4.709677419354839,0.0387096774193548,11.300000000000006,2009,False,False,True,False,False,False,False,False,False,False,False,False,0
61.833333333333336,0.0,61.266666666666666,8.766666666666667,0.0,11.6,2013,False,False,False,True,False,False,False,False,False,False,False,False,0
88.25806451612904,0.0,29.580645161290324,4.032258064516129,0.0129032258064516,11.322580645161294,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
65.6,0.0,65.56666666666666,5.933333333333334,0.0133333333333333,10.656666666666668,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
47.96666666666667,0.0,49.23333333333333,5.333333333333333,0.0333333333333333,8.503333333333329,2013,False,False,False,False,False,False,False,False,False,False,True,False,0
58.5,0.0,40.67857142857143,5.714285714285714,0.0392857142857142,10.310714285714283,2016,False,True,False,False,False,False,False,False,False,False,False,False,1
70.61290322580645,0.0,58.64516129032258,5.193548387096774,0.0290322580645161,13.409677419354836,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
68.7741935483871,0.0,43.61290322580645,4.354838709677419,0.0806451612903225,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
51.03225806451613,0.0,66.87096774193549,3.903225806451613,0.0483870967741935,9.206451612903226,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
56.66666666666666,0.0,76.66666666666667,10.733333333333333,0.0333333333333333,10.29,2017,False,False,False,True,False,False,False,False,False,False,False,False,0
40.2258064516129,1.3271526543053087,81.3225806451613,5.741935483870968,0.3806451612903226,9.306451612903228,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
61.58064516129032,0.0,61.483870967741936,4.419354838709677,0.0387096774193548,13.693548387096776,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
58.61290322580645,0.0,64.6774193548387,5.0,0.0354838709677419,10.464516129032258,2015,False,False,True,False,False,False,False,False,False,False,False,False,0
78.7741935483871,0.0,35.58064516129032,9.483870967741936,0.0032258064516129,13.95806451612904,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
67.2,0.0,44.16666666666666,4.3,0.03,8.483333333333329,2016,False,False,False,False,False,False,False,False,False,False,True,False,1
40.41935483870968,0.0,42.38709677419355,5.064516129032258,0.0,8.477419354838705,2011,False,False,False,False,False,False,False,False,False,False,False,True,0
78.54838709677419,0.0,56.12903225806452,5.838709677419355,0.0,13.116129032258074,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
85.45161290322581,0.0,27.12903225806452,5.580645161290323,0.0,14.106451612903228,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
48.29032258064516,0.0,72.41935483870968,4.548387096774194,0.1193548387096774,7.696774193548384,2015,False,False,False,False,False,False,False,False,False,False,False,True,0
53.0,0.0,73.93548387096774,5.645161290322581,0.1838709677419354,9.103225806451611,2016,True,False,False,False,False,False,False,False,False,False,False,False,0
82.41935483870968,0.0,42.193548387096776,4.838709677419355,0.0032258064516129,13.274193548387109,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
43.935483870967744,0.3314706629413259,71.51612903225806,6.161290322580645,0.2258064516129032,7.690322580645157,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
62.03333333333333,0.0,61.2,4.966666666666667,0.0633333333333333,11.133333333333333,2014,False,False,False,True,False,False,False,False,False,False,False,False,0
70.9,0.0,65.53333333333333,5.266666666666667,0.0,14.44,2010,False,False,False,False,False,True,False,False,False,False,False,False,0
80.16666666666667,0.0,29.766666666666666,6.466666666666667,0.0033333333333333,14.5,2013,False,False,False,False,False,True,False,False,False,False,False,False,1
26.70967741935484,1.973583947167893,90.87096774193547,6.451612903225806,0.232258064516129,6.1838709677419335,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
57.0,0.0,63.12903225806452,5.67741935483871,0.0870967741935483,13.625806451612902,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
72.96666666666667,0.0,57.833333333333336,4.666666666666667,0.01,14.17666666666667,2009,False,False,False,False,False,True,False,False,False,False,False,False,1
55.66666666666666,0.0170603674540682,75.63333333333334,3.7666666666666666,0.09,10.800000000000002,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
54.483870967741936,0.0292100584201168,57.61290322580645,6.612903225806452,0.0612903225806451,13.203225806451613,2020,False,False,False,False,True,False,False,False,False,False,False,False,0
51.935483870967744,0.0,79.58064516129032,9.709677419354838,0.1387096774193548,9.448387096774194,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
61.93333333333333,0.0341207349081364,41.43333333333333,5.266666666666667,0.02,11.326666666666666,2014,False,False,False,False,False,False,False,False,True,False,False,False,1
75.7741935483871,0.0,49.64516129032258,7.741935483870968,0.0,13.090322580645172,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
79.4,0.0,46.766666666666666,4.533333333333333,0.0033333333333333,11.460000000000004,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
82.38709677419355,0.0,43.774193548387096,4.709677419354839,0.0032258064516129,11.28387096774194,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
65.35483870967742,0.0,34.45161290322581,5.0,0.0548387096774193,10.964516129032257,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
57.67741935483871,0.0,43.96774193548387,4.838709677419355,0.0225806451612903,10.98709677419355,2018,False,False,False,False,False,False,False,False,False,True,False,False,0
73.2,0.0,55.333333333333336,4.733333333333333,0.05,11.340000000000003,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
74.70967741935483,0.0,60.483870967741936,4.451612903225806,0.0,11.558064516129036,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
65.76666666666667,0.0,65.93333333333334,5.066666666666666,0.01,14.256666666666666,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
53.25806451612903,0.0,55.83870967741935,5.741935483870968,0.0419354838709677,8.0258064516129,2020,False,False,False,False,False,False,False,False,False,False,False,True,1
57.29032258064516,0.0152400304800609,54.16129032258065,6.258064516129032,0.0225806451612903,14.129032258064516,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
54.36666666666667,0.0,69.96666666666667,3.7666666666666666,0.14,7.876666666666663,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
74.5,0.0,48.7,4.0,0.0033333333333333,11.050000000000002,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
63.2258064516129,0.0,81.16129032258064,8.32258064516129,0.0096774193548387,12.416129032258072,2012,False,False,False,False,False,False,True,False,False,False,False,False,0
66.53333333333333,0.0,47.0,6.366666666666666,0.1133333333333333,14.259999999999998,2019,False,False,False,False,False,True,False,False,False,False,False,False,0
55.483870967741936,0.0,67.06451612903226,5.741935483870968,0.2064516129032258,8.56774193548387,2019,True,False,False,False,False,False,False,False,False,False,False,False,0
55.2258064516129,0.0,73.48387096774194,7.0,0.2483870967741935,9.945161290322584,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
59.67741935483871,0.0,53.64516129032258,6.645161290322581,0.0096774193548387,11.51612903225807,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
48.71428571428572,0.0028121484814398,54.92857142857143,3.607142857142857,0.0142857142857142,10.903571428571428,2013,False,True,False,False,False,False,False,False,False,False,False,False,0
60.41935483870968,0.0,29.967741935483872,4.193548387096774,0.0,8.167741935483868,2020,False,False,False,False,False,False,False,False,False,False,False,True,0
58.83870967741935,0.0,59.935483870967744,4.354838709677419,0.0677419354838709,10.76451612903226,2018,False,False,True,False,False,False,False,False,False,False,False,False,1
57.38709677419355,0.0,65.45161290322581,8.935483870967742,0.0741935483870967,8.090322580645157,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
